timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:42:21.012999936,-730,129398,-78213,0,-30,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.058000128,-730,129398,-78213,0,-30,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.104999936,125,126034,-89813,0,-91,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.155000064,-417,120031,-65424,1015,-59,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.201999872,8,113535,-69223,0,-105,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.246000128,8,113535,-69223,0,-105,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.292999936,-190,110171,-82476,1015,-200,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.346999808,-877,103849,-84419,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.392999936,-545,100659,-97817,-1015,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.437999872,-221,94105,-69136,0,-91,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.479000064,-221,94105,-69136,0,-91,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.526000128,43,87928,-57449,-1015,-196,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.576000000,-327,81374,-71804,0,-84,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.624000000,-327,81374,-71804,0,-84,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.668999936,-327,81374,-71804,0,-84,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.712999936,-158,74733,-83549,0,-18,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.764000000,-158,74733,-83549,0,-18,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.808999936,-691,68730,-59682,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.856000000,-713,65540,-88943,0,-159,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.900999936,-288,58812,-88943,0,-97,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.948999936,-333,52896,-73399,0,-175,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:21.996999936,-333,52896,-73399,0,-175,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.040999936,-119,49764,-82447,-1015,-22,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.092999936,-460,43384,-67338,1015,-212,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.137000192,45,36801,-88102,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.186000128,45,36801,-88102,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.231000064,45,36801,-88102,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.276000000,-429,33611,-71166,1015,-178,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.326999808,-792,27289,-70151,0,-127,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.376000000,-162,22098,-28652,2001,-40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.418999808,-656,22011,-15805,0,-40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.464000000,-656,22011,-15805,0,-40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.512999936,-182,22011,0,0,-38,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:22.560000000,-179,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.605999872,-182,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.658999808,-179,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.696999936,-179,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.744999936,-169,22011,0,0,-38,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.792000000,-186,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.846999808,-177,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.890000128,-177,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.937999872,-178,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:22.979000064,-178,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.028000000,-180,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.076999936,-190,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.121999872,-182,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.168000000,-182,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.213999872,-182,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.259000064,-168,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.309999872,-174,22011,0,0,-38,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.354000128,-174,22011,0,0,-38,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.400999936,-178,22011,0,0,-38,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.448999936,-172,22011,0,0,-38,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.499000064,-177,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.543000064,-169,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.589999872,-169,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.636000000,-169,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.681999872,1009,22562,12035,2001,247,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.731000064,122,25520,76299,-1015,14,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.778000128,929,32306,87029,-1015,174,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.828000000,929,32306,87029,-1015,174,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.874000128,313,38309,83056,1015,156,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.917999872,319,41267,100224,0,92,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:23.966000128,804,48082,75632,-1015,154,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.010999808,739,54085,84158,0,56,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.062000128,739,54085,84158,0,56,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.105999872,484,57362,66352,1015,252,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.151000064,829,63829,66758,1015,43,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.198999808,226,69919,73950,1015,124,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.247000064,226,69919,73950,1015,124,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.292999936,196,73196,78590,0,33,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.344999936,743,79779,72094,0,34,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.384000000,743,79779,72094,0,34,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.433000192,-88,82882,80156,-1015,78,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.479000064,-98,89059,74182,0,-16,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.528999936,-98,89059,74182,0,-16,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.575000064,-12,95700,81577,1015,33,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.625999872,808,98716,90799,0,23,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.665999872,758,105038,76125,1015,103,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.716999936,669,108721,94337,0,-54,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.762000128,669,108721,94337,0,-54,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.812000000,356,115217,96947,0,179,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.854000128,244,121365,89117,0,98,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.904000000,-152,125048,68034,0,116,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.950000128,-152,125048,68034,0,116,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:24.994999808,-152,125048,68034,0,116,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.045000192,-130,130964,89552,0,162,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.088999936,484,134096,100456,1015,25,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.142999808,429,140505,76908,0,58,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.183000064,566,146885,65685,0,154,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.228000000,566,146885,65685,0,154,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.279000064,23,150336,72906,0,-1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.326999808,-107,157296,80417,1015,5,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.375000064,-63,160805,93612,0,63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.417999872,517,166982,73196,1015,166,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.467000064,517,166982,73196,1015,166,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.509999872,83,170172,78097,0,103,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.556000000,89,176407,66062,0,71,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.604999936,5,182352,74936,1015,36,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.651000064,5,182352,74936,1015,36,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.700999936,5,182352,74936,1015,36,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.749000192,790,185687,65801,0,-6,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.792000000,1030,192415,61712,0,158,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.839000064,-21,198331,57304,-1015,-6,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.888999936,184,201550,68063,1015,22,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.935000064,184,201550,68063,1015,22,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:25.980999936,2,207698,94424,0,-69,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.029999872,635,211149,62466,0,206,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.075000064,293,217616,67512,0,140,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.122999808,474,220835,99934,-1015,127,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.168000000,474,220835,99934,-1015,127,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.212999936,-50,227534,79924,-2030,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.263000064,1068,233537,82331,0,152,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.313999872,286,236756,65453,1015,90,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.356000000,286,236756,65453,1015,90,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.401999872,286,236756,65453,1015,90,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.451000064,757,243397,88972,0,-63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.496000000,624,249864,84709,0,121,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.543000064,287,253315,102370,0,131,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.588999936,379,259956,84941,0,66,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.636000000,379,259956,84941,0,66,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.684999936,750,263059,69861,0,-11,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.729000192,-37,269381,85173,1015,209,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.779000064,210,275877,80881,0,38,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.823000064,210,275877,80881,0,38,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.872000000,134,278922,75400,0,152,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.918999808,-143,284983,74269,0,-7,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:26.964000000,-143,284983,74269,0,-7,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.013999872,697,294669,67628,0,143,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.056999936,697,294669,67628,0,143,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.102999808,-19,297801,81867,0,25,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.152000000,-19,297801,81867,0,25,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.197999872,691,304587,86710,0,-7,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.249999872,-104,308125,75371,-2030,40,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.292999936,25,314505,87841,0,123,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.338000128,25,314505,87841,0,123,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.387000064,969,321001,85289,0,143,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.436000000,783,324104,80446,0,179,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.480999936,776,330368,90306,1015,-12,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.526000128,1122,333558,93757,0,215,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.581000192,1122,333558,93757,0,215,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.619000064,751,340431,74617,0,27,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.668000000,-24,346347,84158,0,64,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.714999808,195,349798,65105,0,67,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.765000192,195,349798,65105,0,67,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.809999872,195,349798,65105,0,67,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.856000000,76,356613,72674,0,43,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:27.903000064,371,362442,68034,0,102,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:27.948000000,476,365400,67570,1015,-17,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:27.997999872,552,371896,65772,0,81,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.042000128,552,371896,65772,0,81,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.096999936,804,374999,81519,0,21,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.137000192,524,381321,71514,0,99,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.187000064,996,387875,66439,-1015,149,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.230000128,996,387875,66439,-1015,149,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.282000128,721,389934,0,0,31,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.331000064,321,389992,0,0,74,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.369999872,335,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.416999936,325,389992,0,0,71,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.464999936,325,389992,0,0,71,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.512999936,325,389992,0,0,71,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.563000064,325,389992,0,0,74,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.602999808,321,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.653000192,311,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.697999872,311,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.750000128,321,389992,0,0,74,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.792999936,329,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.841000192,327,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.888000000,333,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.936999936,333,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:28.979000064,325,389992,0,0,71,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.028000000,329,389992,0,0,70,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.073999872,329,389992,0,0,71,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.121999872,329,389992,0,0,71,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.165999872,329,389992,0,0,71,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.216000000,333,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.266000128,330,389992,0,0,75,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.312000000,333,389992,0,0,70,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.354000128,329,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.404000000,329,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.450000128,-216,389876,0,0,74,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.500000000,-852,387208,-83636,0,-253,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.542000128,-1007,381118,-95729,0,-231,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.596999936,-1007,381118,-95729,0,-231,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.638000128,-749,377696,-76183,-1015,-218,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.683000064,-411,371200,-67280,-1015,-142,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.728000000,-1177,364791,-83868,0,-182,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.776999936,-230,361688,-74008,0,-27,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.824000000,-230,361688,-74008,0,-27,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.872000000,-948,354322,-76473,0,-156,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.916999936,-948,354322,-76473,0,-156,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:29.967000064,31,350958,-79924,0,-56,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.015000064,31,350958,-79924,0,-56,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.064000000,-327,340866,-80852,0,25,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.105999872,-327,340866,-80852,0,25,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.151000064,102,334892,-81432,0,68,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.200000000,-312,331586,-89233,-1015,62,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.252000000,223,324887,-85347,0,6,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.293999872,-806,321842,-89755,0,62,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.339000064,-806,321842,-89755,0,62,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.390000128,55,315346,-65714,1015,-42,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.437999872,-343,308792,-65134,2030,-186,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.480000000,-570,305689,-67512,0,47,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.526000128,-570,305689,-67512,0,47,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.572000000,-570,305689,-67512,0,47,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.621999872,55,299367,-70934,2030,-164,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.668000000,-255,296003,-70905,0,-63,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.712999936,-582,289043,-88972,0,-41,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.765000192,149,283098,-74037,1015,-28,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.813999872,149,283098,-74037,1015,-28,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.856000000,-418,280227,-77691,0,26,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.900999936,-348,273586,-72094,1015,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.951000064,37,267496,-90132,0,-148,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:30.999000064,-213,264306,-101529,0,29,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:31.042000128,-213,264306,-101529,0,29,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:31.088999936,-98,260014,0,-1015,-58,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:31.136000000,13,260014,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:42:31.184999936,-4,260014,0,0,4,0,0,1,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:31.231000064,-4,260014,0,0,4,0,0,1,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:31.276999936,-4,260014,0,0,4,0,0,1,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:31.324000000,8,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.372999936,-1,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.416000000,-5,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.463000064,-13,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.517999872,8,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.562000128,8,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.605999872,18,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.652000000,16,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.700999936,7,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.750000128,7,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.792999936,2,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.840000000,2,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.891000064,3,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.938999808,-4,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:31.982000128,17,260014,0,0,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0
